P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P2(dBm),Fre2(MHz),W2(MHz),d2(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,2.191,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.268,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.979,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.339,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,4.931,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.741,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,7.779,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.415,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,7.454,14.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.842,20.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.629,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,9.394,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.92,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.19,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.05,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.472,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,8.493,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.316,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,7.324,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.818,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.403,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,8.29,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.432,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.103,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.108,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.334,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,10.819,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.28,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.99,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,7.328,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.695,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.771,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.26,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.415,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,8.312,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.581,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.261,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.298,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.305,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.279,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,4.868,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.089,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.436,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.709,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.53,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.669,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.441,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,9.549,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.593,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,5.929,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.08,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,4.639,30.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.515,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.632,11.0
