P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,30,8.61,70.6,0.123,25.0
20,5220,80,0,20,5220,80,30,7.18,58.8,0.094,29.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.081,60.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.059,22.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.192,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.347,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.788,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.917,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.087,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.128,0.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.714,29.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.497,30.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.905,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.367,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.975,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.23,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.855,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.901,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.232,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.311,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.144,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.997,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.134,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.066,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.105,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.997,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.918,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.822,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.702,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.843,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.766,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.822,0.0
20,5220,80,0,20,5220,80,30,7.18,58.8,0.659,17.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.139,18.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.353,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.018,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.808,0.0
